time,mean_outcome_V1,mean_outcome_V2,mean_outcome_SG,mean_outcome_P1P2_0,mean_outcome_P1P2_1,mean_outcome_P1P2_2,mean_cost_V1,mean_cost_V2,mean_cost_SG,mean_cost_P1P2_1,mean_cost_P1P2_2,sigma_outcome_V1,sigma_outcome_V2,sigma_outcome_SG,sigma_outcome_P1P2_0,sigma_outcome_P1P2_1,sigma_outcome_P1P2_2,sigma_cost_V1,sigma_cost_V2,sigma_cost_SG,sigma_cost_P1P2_1,sigma_cost_P1P2_2,percentile_5_outcome_V1,percentile_5_outcome_V2,percentile_5_outcome_SG,percentile_5_outcome_P1P2_0,percentile_5_outcome_P1P2_1,percentile_5_outcome_P1P2_2,percentile_5_cost_V1,percentile_5_cost_V2,percentile_5_cost_SG,percentile_5_cost_P1P2_1,percentile_5_cost_P1P2_2,percentile_25_outcome_V1,percentile_25_outcome_V2,percentile_25_outcome_SG,percentile_25_outcome_P1P2_0,percentile_25_outcome_P1P2_1,percentile_25_outcome_P1P2_2,percentile_25_cost_V1,percentile_25_cost_V2,percentile_25_cost_SG,percentile_25_cost_P1P2_1,percentile_25_cost_P1P2_2,percentile_75_outcome_V1,percentile_75_outcome_V2,percentile_75_outcome_SG,percentile_75_outcome_P1P2_0,percentile_75_outcome_P1P2_1,percentile_75_outcome_P1P2_2,percentile_75_cost_V1,percentile_75_cost_V2,percentile_75_cost_SG,percentile_75_cost_P1P2_1,percentile_75_cost_P1P2_2,percentile_95_outcome_V1,percentile_95_outcome_V2,percentile_95_outcome_SG,percentile_95_outcome_P1P2_0,percentile_95_outcome_P1P2_1,percentile_95_outcome_P1P2_2,percentile_95_cost_V1,percentile_95_cost_V2,percentile_95_cost_SG,percentile_95_cost_P1P2_1,percentile_95_cost_P1P2_2
24.0,0.000360518430946,0.000240115499551,0.158433925907,0.99367016532,5.9680706124e-07,3.82194073715e-09,11117911.5489,13557546.7587,28006118.4955,869005.347801,9941407.16048,5.05055560078e-07,7.31766796805e-07,0.0563916862993,0.000124794205259,5.2548954532e-07,3.39549036004e-09,3357717.40936,3125972.55922,4962505.54223,250219.138144,2208309.28691,0.000359780761917,0.000239192805528,0.0891863759695,0.993484709145,9.73108158679e-08,6.04960013478e-10,6239825.76307,8102928.62787,19917284.9505,550349.787493,6224306.62776,0.000360348737957,0.000239487372961,0.111130060845,0.993597113076,1.32977397554e-07,8.51896139182e-10,8470054.43293,13264935.7154,26295832.229,695725.198215,9416636.45269,0.000360883868877,0.000240534081256,0.178239444425,0.993764803158,9.46429598707e-07,5.9359260238e-09,13026415.0512,15302163.7691,30745343.6672,1068662.11227,11553952.1617,0.000361088765107,0.000241099695013,0.244336810814,0.993826642498,1.34557523431e-06,8.7231295322e-09,15235985.6324,16578437.9413,33677665.5686,1215678.42207,12313283.4281
25.0,0.000375562524411,0.000250125386654,0.158482016806,0.993670111736,6.50390734864e-07,4.16498263823e-09,11113640.4535,13552338.4446,27995359.568,868671.507696,9937603.14501,5.48012118499e-07,7.94052961748e-07,0.0564008590366,0.000124809672353,5.70108848904e-07,3.68374302318e-09,3356427.49701,3124771.67477,4960599.12891,250123.013093,2207465.63959,0.000374762114311,0.00024912422405,0.0892180822474,0.993484641936,1.07622505312e-07,6.69063499457e-10,6237428.64999,8099815.77874,19909633.4573,550138.363213,6221923.42122,0.000375378398514,0.000249443802619,0.111171568844,0.993597033894,1.46928700277e-07,9.41255466999e-10,8466800.54748,13259839.8117,26285730.331,695457.926013,9413031.72089,0.000375959043981,0.00025057954987,0.178290296966,0.993764718803,1.03078546089e-06,6.46498671018e-09,13021410.7785,15296285.2368,30733532.4294,1068251.57133,11549530.5911,0.000376181367265,0.000251193416736,0.244395458994,0.993826632186,1.46145420621e-06,9.47427591575e-09,15230132.5234,16572069.1111,33664727.8399,1215211.40283,12308575.2389
26.0,0.000390608416487,0.000260135684858,0.158530117532,0.993670055709,7.06417352436e-07,4.52365479882e-09,11109369.3581,13547130.1304,27984600.6405,868337.667591,9933799.12953,5.92720997076e-07,8.58885751197e-07,0.0564100317335,0.00012482577557,6.16529733411e-07,3.98363208768e-09,3355137.58465,3123570.79032,4958692.71559,250026.888042,2206621.99226,0.000389742705927,0.00025905285385,0.0892497969243,0.993484571825,1.18558036089e-07,7.37044944786e-10,6235031.53691,8096702.92961,19901981.9641,549926.938932,6219540.21469,0.000390409268924,0.000259398458609,0.111213087937,0.993596951076,1.61710272714e-07,1.03593107385e-09,8463546.66203,13254743.9081,26275628.433,695190.65381,9409426.98909,0.000391037285603,0.000260626878586,0.17834115879,0.993764630678,1.11890962335e-06,7.01768030832e-09,13016406.5058,15290406.7046,30721721.1917,1067841.03039,11545109.0205,0.000391277746838,0.000261290984838,0.244454114759,0.993826621251,1.58218232726e-06,1.02568490273e-08,15224279.4144,16565700.281,33651790.1112,1214744.3836,12303867.0497
27.0,0.000405656107085,0.000270146394756,0.158578228084,0.993669997227,7.64899596307e-07,4.89803792277e-09,11105098.2627,13541921.8163,27973841.713,868003.827487,9929995.11405,6.39182116585e-07,9.26265509261e-07,0.0564192043897,0.000124842515985,6.64750214664e-07,4.29514488631e-09,3353847.6723,3122369.90588,4956786.30227,249930.762991,2205778.34494,0.000404722536793,0.000268978695753,0.089281520001,0.993484498805,1.30129034075e-07,8.08976607268e-10,6232634.42383,8093590.08048,19894330.4709,549715.514651,6217157.00816,0.000405441349126,0.000269351341301,0.111254618124,0.993596864603,1.77336817877e-07,1.13601701306e-09,8460292.77658,13249648.0044,26265526.535,694923.381608,9405822.25729,0.000406118593598,0.000270676067736,0.178392029899,0.993764538772,1.21081615359e-06,7.59409500106e-09,13011402.233,15284528.1723,30709909.954,1067430.48945,11540687.4499,0.000406377903648,0.000271392400974,0.244512778109,0.99382660968,1.70776487354e-06,1.10708828121e-08,15218426.3054,16559331.4508,33638852.3826,1214277.36437,12299158.8604
28.0,0.000420705596116,0.000280157516941,0.158626348464,0.993669936277,8.25849820836e-07,5.2882106257e-09,11100827.1672,13536713.5022,27963082.7855,867669.987382,9926191.09857,6.87395397793e-07,9.96192580685e-07,0.0564283770047,0.000124859894745,7.14768317123e-07,4.61826881607e-09,3352557.75995,3121169.02143,4954879.88895,249834.63794,2204934.69762,0.000419701606936,0.000278901750581,0.0893132514785,0.993484422867,1.42346895641e-07,8.84929318073e-10,6230237.31075,8090477.23135,19886678.9778,549504.09037,6214773.80162,0.000420474639059,0.000279302451063,0.111296159407,0.993596774457,1.93822735895e-07,1.24160539911e-09,8457038.89113,13244552.1008,26255424.637,694656.109406,9402217.52549,0.00042120296782,0.000280727117654,0.178442910291,0.993764443069,1.30651866655e-06,8.19431613433e-09,13006397.9603,15278649.6401,30698098.7163,1067019.94851,11536265.8793,0.000421481837517,0.000281497666799,0.244571449041,0.993826597462,1.83820696791e-06,1.19164102311e-08,15212573.1964,16552962.6207,33625914.6539,1213810.34513,12294450.6712
29.0,0.000435756883493,0.000290169052005,0.158674478672,0.993669872847,8.89280073567e-07,5.69424956986e-09,11096556.0718,13531505.1881,27952323.858,867336.147277,9922387.08309,7.37360761382e-07,1.06866731058e-06,0.0564375495782,0.00012487791307,7.66582074647e-07,4.95299134216e-09,3351267.8476,3119968.13698,4952973.47563,249738.512889,2204091.05031,0.000434679916383,0.000288822019158,0.0893449913579,0.993484344002,1.55222800683e-07,9.64972562738e-10,6227840.19767,8087364.38222,19879027.4846,549292.66609,6212390.59509,0.00043550913866,0.000289251788264,0.111337711787,0.993596680622,2.11182141446e-07,1.35278651923e-09,8453785.00568,13239456.1971,26245322.739,694388.837204,9398612.79369,0.000436290408123,0.000290780028672,0.178493799966,0.993764343558,1.40603035622e-06,8.81842641545e-09,13001393.6876,15272771.1079,30686287.4785,1066609.40757,11531844.3087,0.000436589548267,0.000291606783968,0.244630127555,0.993826584586,1.97351359095e-06,1.27934633313e-08,15206720.0873,16546593.7905,33612976.9252,1213343.3259,12289742.482
30.0,0.000450809969128,0.000300181000541,0.158722618706,0.993669806925,9.55202114329e-07,6.11622958579e-09,11092284.9764,13526296.8739,27941564.9305,867002.307173,9918583.06761,7.89078128205e-07,1.1436900446e-06,0.0564467221099,0.00012489657225,8.20189531107e-07,5.29930000127e-09,3349977.93525,3118767.25254,4951067.06232,249642.387838,2203247.40299,0.000449657465161,0.000298739502304,0.0893767396402,0.993484262204,1.68767724485e-07,1.04917455489e-09,6225443.08459,8084251.53309,19871375.9914,549081.241809,6210007.38856,0.000450544847869,0.000299199353274,0.111379275264,0.99359658308,2.29428879604e-07,1.46964893488e-09,8450531.12023,13234360.2934,26235220.841,694121.565002,9395008.06189,0.000451380914362,0.000300834801125,0.178544698923,0.993764240224,1.50936402409e-06,9.46650609107e-09,12996389.4149,15266892.5756,30674476.2408,1066198.86663,11527422.7381,0.00045170103572,0.000301719754138,0.24468881365,0.993826571041,2.11368959088e-06,1.37020733096e-08,15200866.9783,16540224.9604,33600039.1966,1212876.30667,12285034.2927
31.0,0.000465864852931,0.000310193363143,0.158770768568,0.993669738499,1.02362743254e-06,6.55422378244e-09,11088013.881,13521088.5598,27930806.003,866668.467068,9914779.05214,8.42547418927e-07,1.22126112895e-06,0.0564558945993,0.000124915873648,8.75588740867e-07,5.65718240407e-09,3348688.0229,3117566.36809,4949160.649,249546.262788,2202403.75568,0.000464634253298,0.000308654200843,0.0894084963264,0.993484177463,1.82992448542e-07,1.13760230357e-09,6223045.97151,8081138.68396,19863724.4982,548869.817528,6207624.18202,0.000465581766624,0.000309145146459,0.11142084984,0.993596481816,2.485765403e-07,1.59227957437e-09,8447277.23478,13229264.3898,26225118.943,693854.2928,9391403.33009,0.00046647448639,0.000310891435345,0.178595607164,0.993764133056,1.61653210464e-06,1.01386331075e-08,12991385.1421,15261014.0434,30662665.0031,1065788.32569,11523001.1675,0.000466816299698,0.000311836578965,0.244747507325,0.993826556817,2.25873969245e-06,1.46422705696e-08,15195013.8693,16533856.1302,33587101.4679,1212409.28743,12280326.1035
32.0,0.000480921534815,0.000320206140403,0.158818928258,0.993669667559,1.09456726293e-06,7.00830364728e-09,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,8.97768554271e-07,1.30138091023e-06,0.056465067046,0.000124935818694,9.3277776917e-07,6.02662623703e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000479610280821,0.000318566115596,0.0894402614174,0.993484089774,1.97907570488e-07,1.23032167489e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000480619894864,0.00031908916819,0.111462435515,0.993596376815,2.68638471555e-07,1.72076381755e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000481571124063,0.000320949931665,0.178646524686,0.993764022041,1.72754668856e-06,1.08348832556e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000481935340022,0.000321957260107,0.244806208579,0.993826541901,2.40866850492e-06,1.56140847731e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
33.0,0.000495980014691,0.000330219332915,0.158867097774,0.993669594094,1.16803259985e-06,7.47853913753e-09,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,9.54741454923e-07,1.38404973562e-06,0.0564742394498,0.000124956408891,9.91754692435e-07,6.40761926392e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000494585547757,0.000328475247385,0.0894720349143,0.993483999127,2.13523513202e-07,1.3273974487e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000495659232527,0.000329031418834,0.111504032291,0.993596268059,2.89627791637e-07,1.85518557365e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000496670827234,0.000331010290419,0.178697451491,0.993763907168,1.84241954365e-06,1.15553303026e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000497058156514,0.000332081799224,0.244864917411,0.993826526285,2.56348052935e-06,1.66175448869e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
34.0,0.000511040292471,0.000340232941271,0.158915277119,0.993669518093,1.24403421039e-06,7.96499876359e-09,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.01346604163e-06,1.46926795275e-06,0.0564834118102,0.000124977645809,1.05251759848e-06,6.80014932675e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000509560054134,0.000338381597031,0.0895038168181,0.993483905517,2.29850533209e-07,1.42889337077e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000510699779553,0.000338971898759,0.111545640168,0.993596155536,3.11557400243e-07,1.99562735289e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000511773595758,0.000341072511941,0.178748387577,0.993763788426,1.96116213397e-06,1.23000461114e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000512184748996,0.000342210197973,0.244923633819,0.993826509958,2.72318016516e-06,1.76526792252e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
35.0,0.000526102368067,0.000350246966065,0.158963466291,0.993669439544,1.32258264638e-06,8.46774966553e-09,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.07394223501e-06,1.55703590974e-06,0.0564925841268,0.000124999531087,1.11506458671e-06,7.20420434644e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000524533799979,0.000348285165355,0.0895356071297,0.993483808935,2.46898728434e-07,1.53487220098e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000525741535878,0.000348910608335,0.111587259147,0.993596039229,3.34439988824e-07,2.14217033258e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000526879429488,0.000351136596563,0.178799332945,0.993763665802,2.08378563727e-06,1.30691007505e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.00052731511729,0.000352342458016,0.244982357802,0.99382649291,2.88777171617e-06,1.87195154877e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
36.0,0.000541166241389,0.000360261407891,0.159011665291,0.993669358438,1.40368825547e-06,8.98685768339e-09,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.1361699558e-06,1.64735395525e-06,0.0565017563993,0.000125022066431,1.17939376817e-06,7.61977232322e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000539506785318,0.000358185953179,0.0895674058502,0.993483709375,2.64678045379e-07,1.64539575802e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000540784501444,0.00035884754793,0.11162888923,0.993595919126,3.58288050139e-07,2.29489441828e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000541988328279,0.000361202544619,0.178850287594,0.993763539287,2.21030096093e-06,1.38625625931e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000542449261217,0.000362478581012,0.24504108936,0.993826475131,3.0572593961e-06,1.98180807955e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
37.0,0.000556231912351,0.000370276267342,0.159059874119,0.993669274766,1.48736119124e-06,9.52238742204e-09,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.20014912462e-06,1.74022243842e-06,0.0565109286273,0.000125045253614,1.24550326572e-06,8.04684133675e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.00055447901018,0.000368083961321,0.0895992129805,0.99348360683,2.83198285788e-07,1.7605249607e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000555828676186,0.000368782717911,0.111670530417,0.993595795211,3.83113887113e-07,2.4538783005e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000557100291985,0.000371270356444,0.178901251524,0.993763408869,2.34071875663e-06,1.468049841e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000557587180598,0.000372618568624,0.245099828492,0.993826456611,3.23164733355e-06,2.09484017232e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
38.0,0.000571299380862,0.000380291545011,0.159108092774,0.993669188515,1.57361142269e-06,1.0074402311e-08,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.26587966215e-06,1.83564170883e-06,0.0565201008104,0.000125069094477,1.31339121397e-06,8.48539954607e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000569450474592,0.000377979190604,0.0896310285217,0.993483501292,3.02469112843e-07,1.88031986656e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000570874060045,0.000378716118646,0.11171218271,0.993595667472,4.08929621067e-07,2.61919950743e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.00057221532046,0.000381340032369,0.178952224735,0.993763274539,2.47504943381e-06,1.55229734533e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000572728875255,0.000382762422513,0.245158575196,0.99382643734,3.41093957669e-06,2.21105043285e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
39.0,0.000586368646836,0.000390307241492,0.159156321258,0.993669099678,1.66244874286e-06,1.06429646601e-08,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.33336148898e-06,1.93361211663e-06,0.0565292729483,0.000125093590927,1.38305575935e-06,8.93543518938e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000584421178579,0.000387871641847,0.0896628524747,0.993483392756,3.22500056934e-07,2.0048397077e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000585920652959,0.000388647750504,0.111753846108,0.993595535895,4.35747199388e-07,2.79093445399e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000587333413558,0.00039141157273,0.179003207226,0.993763136285,2.6133031721e-06,1.63900515345e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.00058787434501,0.000392910144343,0.245217329471,0.993826417309,3.59514009745e-06,2.33044141795e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
40.0,0.000601439710182,0.000400323357379,0.15920455957,0.993669008244,1.75388277698e-06,1.12281357104e-08,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.40259452578e-06,2.03413401245e-06,0.0565384450406,0.000125118744934,1.45449506008e-06,9.39693658369e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000599391122171,0.000397761315869,0.0896946848406,0.993483281214,3.43300521053e-07,2.13414292431e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000600968454867,0.000398577613852,0.111795520614,0.993595400468,4.63578402677e-07,2.96915848766e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000602454571133,0.00040148497786,0.179054198996,0.993762994098,2.75548993281e-06,1.72817950966e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000603023589684,0.000403061735778,0.245276091316,0.993826396508,3.78425279552e-06,2.45301563802e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
41.0,0.000616512570814,0.000410339893266,0.159252807709,0.993668914204,1.84792298995e-06,1.18299756826e-08,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.47357869316e-06,2.13720774741e-06,0.0565476170868,0.000125144558535,1.52770728614e-06,9.86989212438e-09,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000614360305394,0.00040764821349,0.0897265256203,0.99348316666,3.6487978583e-07,2.26828719598e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000616017465706,0.000408505709059,0.111837206229,0.993595261176,4.92434851439e-07,3.15394593122e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000617578793039,0.000411560248092,0.179105200047,0.993762847969,2.90161946957e-06,1.81982652809e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000618176609098,0.000413217198481,0.24533486073,0.993826374929,3.9782815019e-06,2.57877555937e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
42.0,0.000631587228642,0.000420356849747,0.159301065677,0.993668817548,1.94457869334e-06,1.24485438214e-08,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.54631391173e-06,2.24283367313e-06,0.0565567890867,0.000125171033831,1.6026906192e-06,1.03542902846e-08,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000629328728275,0.000417532335529,0.0897583748148,0.993483049087,3.8724701426e-07,2.40732947109e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000631067685417,0.000418432036491,0.111878902952,0.993595118008,5.22328012341e-07,3.34537012291e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000632706079129,0.000421637383761,0.179156210377,0.993762697887,3.05170133818e-06,1.91395219884e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000633333403074,0.000423376534118,0.245393637713,0.993826352562,4.17722998235e-06,2.70772360636e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
43.0,0.000646663683577,0.000430374227415,0.159349333473,0.993668718268,2.0438590519e-06,1.30838984369e-08,11085726.4324,13518299.1698,27925043.8996,866489.674042,9912741.75514,1.62080010206e-06,2.3510121417e-06,0.0565659610399,0.000125198172987,1.67944325256e-06,1.08501196146e-08,3347997.19118,3116923.21659,4948139.64103,249494.781589,2201951.92783,0.000644296390842,0.000427413682806,0.0897902324252,0.99348292849,4.10411256132e-07,2.55132599433e-09,6221762.162,8079471.55137,19859626.6274,548756.586114,6206347.82036,0.000646119113936,0.000428356596517,0.111920610785,0.993594970952,5.53269204085e-07,3.54350345394e-09,8445534.56809,13226535.2029,26219708.7215,693711.151202,9389472.76244,0.000647836429259,0.0004317163852,0.179207229986,0.993762543843,3.20574490581e-06,2.01056239379e-08,12988705.0295,15257865.7081,30656339.3193,1065568.4544,11520633.1297,0.000648493971433,0.000433539744356,0.245452422262,0.993826329398,4.38110194044e-06,2.83986216344e-08,15191879.1498,16530445.2087,33580172.4752,1212159.16834,12277804.5628
